id,bert_pred
0xc9b974,joy
0xad193c,sadness
0xbd307a,surprise
0x299d4a,surprise
0x648fcb,anger
0x521a27,surprise
0xca528e,surprise
0xef5f86,surprise
0x6e601f,joy
0xa88316,sadness
0xddc1dc,surprise
0x70b3a9,surprise
0x27ee63,sadness
0xa8a2af,surprise
0x623cd4,sadness
0x889d4b,surprise
0x740ae3,surprise
0xea0ce5,surprise
0xfde190,surprise
0xcab18c,disgust
0x1082ae,surprise
0x16472d,joy
0xef9751,surprise
0x7063e2,surprise
0x3ba7aa,surprise
0xeea980,disgust
0xcffa7f,disgust
0x53d069,disgust
0xd80e56,surprise
0x23039d,anger
0x59b5b7,joy
0x490a64,disgust
0x9b97e8,surprise
0xfd1133,disgust
0x59a147,anger
0xe07e2a,surprise
0x20d0ff,disgust
0x3e0f35,fear
0x75cef9,joy
0x1bdcb7,surprise
0x8cd648,anger
0x41e2bb,surprise
0x0e3d70,disgust
0xd88ffc,surprise
0xfa3a5b,joy
0x35fedb,disgust
0x6306df,anger
0x45e2b5,surprise
0x3bbed0,surprise
0x0913b3,disgust
0x5ab3ff,surprise
0x2521e8,sadness
0x41dafb,joy
0x274ea9,joy
0xf0de90,surprise
0xd758c0,surprise
0xc612a2,surprise
0x70aa78,surprise
0xc62372,surprise
0xdcf82f,surprise
0x9c9a38,sadness
0x457e12,surprise
0x99c65d,disgust
0x2bbdad,surprise
0x011dc5,surprise
0xf8726f,surprise
0x172beb,surprise
0x7b82da,surprise
0xfec0ed,surprise
0xfe2f32,joy
0x79c1f0,surprise
0xe66682,surprise
0x2eba36,surprise
0x11d5b7,surprise
0x47c275,joy
0xeaafe8,anger
0x9c9b96,surprise
0x1ed7fc,disgust
0x554552,joy
0xd9d438,surprise
0x20486b,sadness
0x5a9c0e,sadness
0xeba62a,joy
0x027b7c,sadness
0xfd3bb5,disgust
0x380560,surprise
0x9db993,surprise
0xca1862,sadness
0xc85892,disgust
0x25536a,anger
0x24f697,surprise
0x733555,anger
0xa22396,surprise
0xe86a2a,sadness
0xdd6075,sadness
0x760b0e,surprise
0x1ed74d,surprise
0x4b4b4d,surprise
0x9a8110,sadness
0x64446c,disgust
0x9af42d,surprise
0xbea9e3,joy
0xb3f6d8,surprise
0x6a7e12,sadness
0x5cd2a6,disgust
0x2f9113,surprise
0xda8b84,disgust
0xe27a88,sadness
0x430226,surprise
0x7e5014,surprise
0x8ac75a,anger
0xff0d83,sadness
0xff75da,surprise
0xbfb59a,surprise
0xa60bec,joy
0x7eed6a,sadness
0x0a40a0,joy
0x4f5fb6,disgust
0x6e1d46,sadness
0x452348,surprise
0xa1bd71,surprise
0x540155,surprise
0x4cf653,disgust
0xd76815,disgust
0x1c0649,disgust
0x252dff,surprise
0xfbd1ce,disgust
0x057eb9,joy
0xa3adf7,surprise
0x4009fa,sadness
0x003bcc,joy
0x594df1,fear
0x9b66ac,surprise
0x0901f9,sadness
0x8a7ea9,surprise
0x26fbec,sadness
0x760708,disgust
0x0f1a4e,surprise
0xe95b0f,anger
0x40e906,surprise
0x0751be,surprise
0x608475,surprise
0x30eb9a,sadness
0x76b9ab,sadness
0x7bf8d7,disgust
0x4b50fb,joy
0xa7e38e,anger
0x3542a0,surprise
0x0ca4ce,joy
0x444f0d,surprise
0x8b175e,surprise
0x3e9409,anger
0xb154c7,joy
0x8f28ab,surprise
0xe32e0e,sadness
0x3bbe6d,joy
0xfef9b0,sadness
0x6118c3,sadness
0x229ceb,surprise
0x197680,sadness
0x457630,surprise
0x202ba6,surprise
0x628a22,disgust
0x49f346,surprise
0x7a0021,sadness
0x27431d,disgust
0xb6800b,surprise
0x4d037c,surprise
0x79ffd5,sadness
0x566449,sadness
0x8f9316,joy
0x9db4e1,anger
0xecd7be,anger
0x5748a5,joy
0x8fd05d,surprise
0xc054a5,surprise
0x0d6589,fear
0xa6cc77,surprise
0xf7d2d6,surprise
0xb6a4ab,sadness
0x718ada,disgust
0xf6b36e,surprise
0x430b4f,surprise
0x9356a0,surprise
0xc43eb7,disgust
0xeccede,disgust
0x347d2d,disgust
0x54d516,disgust
0x72c2f2,surprise
0xd70aeb,sadness
0xd7a180,surprise
0x0ed056,anger
0xcfbd56,fear
0x71a123,fear
0xe3cbf0,surprise
0xe89739,disgust
0x7987ca,sadness
0xc9306a,surprise
0x578ece,disgust
0x0161d9,disgust
0xef576c,surprise
0x85315c,surprise
0xda0d48,joy
0x60befa,sadness
0x0bf523,surprise
0xe1fd3a,surprise
0x0647ed,surprise
0xace007,disgust
0xc438f3,sadness
0x30601e,surprise
0x4faf04,surprise
0xb1f049,surprise
0xd728b8,disgust
0xdfc02b,surprise
0x06798f,surprise
0x58a2c5,sadness
0x7543d5,sadness
0x8976c1,surprise
0x1ff4ca,disgust
0x5ce68f,surprise
0x277033,surprise
0xc89cc2,surprise
0x6214f6,disgust
0x140980,surprise
0x740c7e,surprise
0x22e2d2,disgust
0x5f5e5c,surprise
0x647e0f,surprise
0xd1bea0,surprise
0xb2daa3,surprise
0x1ea5ae,surprise
0xb29bcf,surprise
0xbcc9e6,sadness
0x13c72f,joy
0x601b47,surprise
0x2c2ccf,surprise
0x0cc5e9,surprise
0x2e7b40,surprise
0xbd751e,disgust
0xf44fdb,disgust
0x8cf3ad,surprise
0x11820c,sadness
0xf07c49,sadness
0xd31db6,surprise
0xa776be,surprise
0x559920,disgust
0xedb58b,surprise
0xb3b872,joy
0x955f16,anger
0xe46bb7,surprise
0xd64f5f,disgust
0x3be48e,disgust
0x910850,surprise
0xd9b548,anger
0x374acc,sadness
0x330177,sadness
0x8520a6,disgust
0xfdf701,surprise
0x06b782,disgust
0xb8ed7a,surprise
0x7762a1,disgust
0xd9f9fc,joy
0x6511db,surprise
0x05e6d0,surprise
0x374000,surprise
0x4ed581,fear
0x9e4b1b,sadness
0x06064e,surprise
0x097317,sadness
0xda10d7,surprise
0xe74b01,surprise
0x5139ce,fear
0x6151a6,surprise
0x49a92d,anger
0xc5325b,surprise
0x0ab782,surprise
0xec0d21,surprise
0x858dd3,surprise
0x91192f,surprise
0x0baffb,surprise
0x42b951,surprise
0x11b63d,surprise
0x0d9948,surprise
0x67668a,surprise
0x64d7ec,surprise
0xba7e7c,joy
0x43abee,surprise
0xad87e5,surprise
0xf97868,surprise
0x3d1252,anger
0xc4e3bb,surprise
0x8ddf55,surprise
0xdb9987,surprise
0xd66167,fear
0x345b91,surprise
0x48e084,surprise
0xd7e635,sadness
0xd505cf,fear
0x0a196a,disgust
0x836d14,surprise
0x4c54d9,surprise
0x3d0068,disgust
0x80c04e,disgust
0xea9eb5,sadness
0xb6695c,joy
0xc54330,surprise
0x6c6feb,surprise
0x13ec98,surprise
0xc7e5aa,surprise
0x7907e8,disgust
0x7a630e,disgust
0xe3e649,disgust
0xfe5c65,surprise
0x790931,disgust
0x104811,anger
0x13534c,sadness
0xe0374b,fear
0x48a6c7,surprise
0x7ac230,anger
0x66a98a,sadness
0xb43679,surprise
0x146952,surprise
0x23df2b,surprise
0x6f264b,surprise
0xed2855,surprise
0xfd9413,surprise
0x3c1e03,surprise
0xabcdb7,surprise
0xd7265b,disgust
0x62a63d,surprise
0x48a137,disgust
0x462312,surprise
0x7afe19,surprise
0xa2063d,surprise
0x2af642,surprise
0x33d22e,anger
0x7736a8,sadness
0x4074bd,anger
0xe49b6d,sadness
0xc09202,surprise
0x08bce0,surprise
0xf1c61b,surprise
0xf505bf,disgust
0x336533,disgust
0x9d6614,anger
0xed9841,surprise
0xda46d9,sadness
0x942c5e,disgust
0xaf7fff,anger
0xa56ebc,disgust
0xd5f00f,surprise
0xb9201b,surprise
0xa2a1b1,disgust
0xb42523,anger
0x621c90,surprise
0x49a0bc,disgust
0x7be949,anger
0x0c833d,sadness
0x81a4db,sadness
0x269245,sadness
0x25b929,disgust
0x55c0cd,surprise
0x6ebb9d,fear
0xaf8f22,disgust
0x869724,surprise
0x70894d,surprise
0xfd9a54,surprise
0x601b36,sadness
0xc7b340,surprise
0x86bc3b,disgust
0x3bbb3c,surprise
0x00fcca,sadness
0xbac594,surprise
0x7d412c,surprise
0xc7bf5d,joy
0xb39b87,anger
0xbfa3ce,disgust
0x15b7eb,fear
0x9ca85e,surprise
0x17cbc1,surprise
0xa865db,surprise
0xf949e9,surprise
0x6ac456,disgust
0xe6f328,surprise
0x12e753,sadness
0x350d6d,sadness
0x2d3cd7,surprise
0x29c5cc,disgust
0x020b2f,sadness
0x64f04e,fear
0x106887,fear
0xcdd6f8,disgust
0x5de52f,surprise
0x94cc48,surprise
0x462d49,joy
0x244fe0,joy
0xadc1cb,anger
0x973872,anger
0xd22b8f,surprise
0x5116f3,surprise
0x5091de,surprise
0x9abb76,fear
0x985a1c,anger
0x3c70f1,surprise
0xb166e5,disgust
0xd1b370,surprise
0x270476,disgust
0x17ef1b,surprise
0xd8e3f4,disgust
0x332b22,surprise
0x95b3c2,anger
0x093a84,disgust
0x4a5c18,sadness
0xa658ed,sadness
0x99f279,surprise
0x562a4a,disgust
0x6b8e58,surprise
0x01d22d,fear
0xb5ba44,disgust
0x7a7659,surprise
0xa252cf,disgust
0x9a3bea,sadness
0xe18cb1,disgust
0x8f0d76,surprise
0xc8df14,surprise
0xa0f31e,anger
0x230b55,surprise
0xdc770c,surprise
0x8fb1db,disgust
0xd4dac6,surprise
0x6436e3,surprise
0x53d978,disgust
0xd951c5,surprise
0x9f4998,disgust
0x2e2e61,sadness
0x937814,surprise
0x6635de,disgust
0x26dc08,anger
0x5511e6,surprise
0x90aced,surprise
0x148245,anger
0x93c606,disgust
0xc79d77,surprise
0x8522ab,surprise
0x916b89,surprise
0x14f6cc,sadness
0x17eb45,disgust
0x8927b3,disgust
0x1eeedd,disgust
0x0e5df1,disgust
0xa87721,surprise
0x7c8053,surprise
0x800329,surprise
0x83fcdd,anger
0xae6f3a,surprise
0xbc5aa8,surprise
0x2848e2,surprise
0xf43a74,surprise
0x9cff50,disgust
0xc1cc4e,surprise
0xb4f99c,surprise
0xb10f4c,surprise
0xb2a5ba,surprise
0xb527c4,disgust
0xe99e10,surprise
0x9edd60,disgust
0x1744c0,surprise
0x124226,surprise
0x0b6e71,surprise
0xf90e1d,surprise
0x051f2a,surprise
0xaa9f13,surprise
0xcbd374,joy
0xf8f6a1,disgust
0x0d71e2,surprise
0xffd884,surprise
0x483760,surprise
0x97e31c,disgust
0xd70517,surprise
0x97b505,surprise
0x78af16,joy
0xdf462c,surprise
0x660bca,surprise
0x17d993,surprise
0xdca954,disgust
0x1d1569,surprise
0xe1ec85,sadness
0xafe802,surprise
0x28d560,disgust
0x44ec00,surprise
0xaf4f4c,surprise
0x66256d,disgust
0xd32ea1,surprise
0x30f565,sadness
0x15ff31,fear
0xab83c6,joy
0x0d9f17,joy
0xfcb22e,anger
0xc880f2,surprise
0x972325,surprise
0xd04f11,surprise
0xc3e75d,surprise
0x86fb8e,surprise
0x0777c6,surprise
0xc36214,disgust
0x6b791e,surprise
0x6b3dbe,surprise
0x0bc18e,sadness
0x7a6168,surprise
0xa8a958,sadness
0xb0a922,surprise
0xc2c883,disgust
0x44a765,surprise
0x9a729b,surprise
0xd7086c,surprise
0x15529f,surprise
0xaa854b,surprise
0x6149df,disgust
0x39fce3,surprise
0x7a7e0d,surprise
0x39d0c0,surprise
0x6a285a,surprise
0x974ef1,surprise
0xb56fbf,surprise
0xf98657,surprise
0xfb37e8,surprise
0x141a68,surprise
0x6a1dd3,disgust
0x184dcc,disgust
0xe3ab02,surprise
0x264aa1,surprise
0xb1ea36,surprise
0x018e17,joy
0xab9cab,sadness
0x3914bb,surprise
0x063fa8,sadness
0x67907d,surprise
0x0e9e21,surprise
0xd87f81,surprise
0xd9836e,surprise
0x36f2dc,surprise
0xd7f246,disgust
0x35f18a,surprise
0x3b9061,disgust
0x24668e,surprise
0x7bb43e,disgust
0xe7f1bc,surprise
0xe019a3,disgust
0xec8f47,surprise
0x2cced2,surprise
0xc892cc,surprise
0x50bed5,anger
0x2537ef,surprise
0xcfbcc9,surprise
0x4d3ee6,surprise
0x7aad3d,surprise
0xe6f209,fear
0x95e611,disgust
0x989ade,anger
0xdb2bd9,disgust
0xd0e1dd,surprise
0xc31859,surprise
0x3abc2a,surprise
0xae4ea9,surprise
0x85889d,surprise
0x053365,surprise
0x2e1564,disgust
0x498487,disgust
0xde7e5e,surprise
0x9056dd,surprise
0xd74a14,fear
0x8a4cab,surprise
0xe349ac,disgust
0x5fd222,surprise
0xc5004b,sadness
0xb1fa8a,surprise
0x3c8555,surprise
0xb97ea7,anger
0x43fb22,surprise
0x8a0f61,surprise
0x99262b,disgust
0x8e4ff6,sadness
0x2d8b22,surprise
0x0fec8a,sadness
0x8003a3,surprise
0x8fc7de,anger
0xa6c844,surprise
0xfcaef9,sadness
0x493859,disgust
0x9263ff,sadness
0x772d89,surprise
0xe93273,surprise
0x583935,sadness
0x03c4bd,surprise
0xcd9982,disgust
0xae94c7,surprise
0x06452f,disgust
0x39dc63,disgust
0x23d31d,disgust
0x9addb1,anger
0x2a40ca,disgust
0x98cde8,surprise
0x7feaf8,disgust
0x778ac6,anger
0x225b86,anger
0xd5aedc,disgust
0xe77827,fear
0x3b4d61,disgust
0x7ae05e,anger
0x5dfb30,anger
0x4b9a95,surprise
0x026e6d,disgust
0x464bc9,surprise
0xbe5d4b,disgust
0x80569d,surprise
0xab4e8d,surprise
0x5cda12,disgust
0x8377ee,disgust
0xb037c4,surprise
0x8a1674,surprise
0xace837,surprise
0x8660a2,disgust
0xcaf24e,surprise
0xc50730,surprise
0x401fed,surprise
0x1285b5,disgust
0xd9489e,sadness
0xb3706a,disgust
0xa4018a,surprise
0x7119f5,surprise
0x57e29e,surprise
0xd30f52,surprise
0xb5bdff,sadness
0x32e916,anger
0x242ea1,sadness
0x00ba30,surprise
0x28e851,joy
0xfb72b2,surprise
0x1c223a,surprise
0x7920b1,disgust
0x762e1b,sadness
0x140d25,disgust
0x6bfc3b,sadness
0xe74567,surprise
0xb11333,disgust
0x132538,disgust
0x3b08df,surprise
0x4fbcae,surprise
0x5884e7,disgust
0x750962,sadness
0xd7eb12,anger
0x503136,disgust
0x5bb9fc,surprise
0x9f87d0,surprise
0x81e7a5,surprise
0xe84210,disgust
0xbd6134,surprise
0x1661d7,surprise
0xf6899a,surprise
0x69b42f,disgust
0xfe0ca3,surprise
0xf648e2,surprise
0x0669cf,surprise
0x134be3,surprise
0x8ebb49,surprise
0xe8106d,surprise
0x1fa088,surprise
0xfc8dcc,surprise
0xf4f40f,surprise
0xc3caea,fear
0xcbc451,surprise
0x5593b7,disgust
0x509474,disgust
0x6e8823,surprise
0x14ac19,sadness
0x602a17,disgust
0x3f376b,surprise
0xbbc31f,disgust
0xaefe2a,surprise
0x57c13e,surprise
0xc468f2,surprise
0x47676c,surprise
0xb93e6f,anger
0x5929fe,disgust
0xbf1e51,disgust
0x6dd303,surprise
0xf99369,disgust
0xad12e6,surprise
0x72da79,disgust
0x552476,surprise
0x0c8fe8,joy
0x9c80c1,disgust
0x0be3fe,surprise
0x61967b,surprise
0xc953d2,surprise
0x567467,disgust
0x7ca043,fear
0xfea70d,surprise
0xc241a9,surprise
0x2c257a,surprise
0x046060,surprise
0x0ccfe7,disgust
0xdb8db5,surprise
0x3a2472,disgust
0xb287d0,disgust
0x6be530,disgust
0xe45914,surprise
0xbdcf7b,sadness
0xf52638,anger
0x2d8279,disgust
0xfa3837,surprise
0x78efca,surprise
0x6e7e0f,disgust
0x9e07bd,disgust
0x28ac8b,surprise
0xd79502,sadness
0x4659cd,surprise
0xdd3e8f,joy
0x4feba1,surprise
0x5e368e,anger
0x3f1b1d,anger
0x4b33cb,surprise
0x6dab9f,surprise
0x406c14,surprise
0x3605af,surprise
0xe3079e,surprise
0xc8e1ee,surprise
0xb07c8e,sadness
0xf4af73,disgust
0x04adf2,sadness
0xd2b116,surprise
0xcddffa,surprise
0x741130,surprise
0xb5c93c,disgust
0x1f9ba1,surprise
0x13aba7,fear
0xd78416,surprise
0x180766,surprise
0x4c5b41,surprise
0xb631d1,surprise
0x3a198c,surprise
0xa338f8,disgust
0x8ddebb,surprise
0xc39798,surprise
0x789a3a,joy
0x361ee7,sadness
0x0694f1,disgust
0xb66d4c,surprise
0x68c50f,surprise
0x38fc6d,joy
0x05c3ec,disgust
0x96c36a,disgust
0xa7e50a,sadness
0x574ece,disgust
0x88f0c4,surprise
0xde2cd4,surprise
0x5a6169,surprise
0xa0b994,surprise
0xabfbdc,surprise
0x3e2038,surprise
0xb5e296,surprise
0xedf97d,surprise
0x949963,surprise
0xd9ef7c,disgust
0x0f8ead,disgust
0x1af0ef,disgust
0xeddeed,sadness
0xe1ed21,disgust
0x6a8b15,surprise
0x443e0a,surprise
0x68881e,surprise
0xeccb04,surprise
0xd6b4ac,surprise
0x6c3ae6,surprise
0xa2416c,surprise
0x9681b2,surprise
0x0fb4f2,disgust
0x5931b9,surprise
0x2463b1,fear
0xd93b55,disgust
0xaba91d,disgust
0x619f1d,disgust
0x70c87f,surprise
0x5765ca,surprise
0x97d233,sadness
0x8a899c,surprise
0x612465,disgust
0xbc08a3,surprise
0xf5d12c,surprise
0xb8e567,disgust
0xb3bfe5,disgust
0x097ace,surprise
0xced1b5,surprise
0xb856be,sadness
0x492510,surprise
0xf52862,sadness
0x9c770b,disgust
0x576bc3,surprise
0x0dee55,joy
0x0677ea,surprise
0x59eb57,surprise
0x0da275,joy
0xf62567,surprise
0x011af1,surprise
0xdb2f1b,disgust
0xc2ddab,surprise
0x392ad2,surprise
0x5bc29c,disgust
0x10d73b,disgust
0xee476e,surprise
0xe0dd99,disgust
0xb7f532,surprise
0xd1a76d,surprise
0xf6dd6e,disgust
0xe79061,fear
0xf70210,surprise
0xad9b7b,surprise
0xce2b3b,sadness
0x56dc0c,disgust
0xd45367,surprise
0x8bf0bf,surprise
0x17c6d6,surprise
0x193887,joy
0xc41a88,fear
0x6279cd,surprise
0xa9b528,surprise
0x170e79,joy
0x417823,disgust
0x46ef76,surprise
0x920f5c,surprise
0x5c5fc3,disgust
0x41cd86,fear
0x234bbf,surprise
0x89b1d2,anger
0xbf5ac1,disgust
0x196962,disgust
0x3e8402,disgust
0xcba4c4,surprise
0x1bb9d4,anger
0x5c327f,disgust
0x5c0b73,surprise
0xcd767e,surprise
0x0dee03,surprise
0xe7ae5c,disgust
0xbdc32d,sadness
0x7cf73e,surprise
0xc9e07f,surprise
0xce2050,surprise
0x2c51ca,surprise
0x7dd717,surprise
0xee058e,joy
0xfda509,surprise
0x6a564a,disgust
0x3eec30,anger
0x6b5b12,joy
0x3749fb,surprise
0x8694e4,joy
0xfadb12,disgust
0xabf3e5,disgust
0x2d17a8,disgust
0x8dfbe4,joy
0x5731e3,surprise
0x7d7cd5,surprise
0xf88494,disgust
0x4ca5a8,surprise
0x7c0aff,surprise
0x6c9c90,joy
0x1427a1,surprise
0x3822bc,surprise
0x854535,surprise
0x6a95a1,surprise
0x44690f,surprise
0xceb765,disgust
0x1d3e92,anger
0x3a2533,surprise
0x32a82b,sadness
0x4e6855,sadness
0xe5d531,surprise
0x0f5a0e,disgust
0x783a8f,fear
0xb972a4,surprise
0xddc11f,surprise
0x99afa7,surprise
0xf8092d,surprise
0xac887c,surprise
0xcb56c0,surprise
0x60db9f,joy
0xcc721e,surprise
0xaf0ecf,anger
0xafd7e8,surprise
0x79baa7,disgust
0x177f6f,surprise
0xa8ac3f,joy
0x07884a,surprise
0x4f972e,joy
0xbe5467,surprise
0xd3744e,sadness
0xd8608c,surprise
0x291249,sadness
0x3cc729,disgust
0x50c9e3,surprise
0x80ebf8,surprise
0x987b1e,anger
0x25e442,surprise
0x2ab4b5,disgust
0x2669e1,surprise
0x5128d9,surprise
0x6d7510,surprise
0x290b25,surprise
0xb14ba2,surprise
0xc43a81,disgust
0x052524,disgust
0x6e3276,disgust
0x7baf23,surprise
0x553099,surprise
0x177671,surprise
0xc46064,surprise
0x9bbe7c,surprise
0xec372b,surprise
0x54f126,disgust
0xfe33bb,joy
0xf33ba5,surprise
0x5797af,disgust
0x90ed89,surprise
0xa653aa,fear
0xd25dfa,surprise
0x4103c1,disgust
0xca27c1,sadness
0xbb1e66,surprise
0x5d8327,joy
0xdbfb94,sadness
0x2cb3f7,surprise
0x032de7,disgust
0x1df895,surprise
0x23a566,disgust
0xd39832,disgust
0x3ced96,surprise
0x755ddb,disgust
0x0ca13c,anger
0x2989b7,surprise
0x6b3dd9,surprise
0x1fbb95,surprise
0xaabf6d,disgust
0x2dc7e2,disgust
0x940822,surprise
0xd3e772,surprise
0xffa807,disgust
0xbd018d,disgust
0xd9ee1b,surprise
0x435afa,disgust
0x7f44d2,disgust
0xbc9475,disgust
0x420699,surprise
0x201414,surprise
0x5b28b2,surprise
0x7be3df,surprise
0x828feb,anger
0x752d9f,sadness
0x4edd24,surprise
0xac8413,surprise
0x390661,surprise
0x75be01,surprise
0x16a7fb,anger
0x33bc8d,surprise
0xbeebc2,surprise
0x94530e,surprise
0x90433b,sadness
0xad8cca,surprise
0x6ac74d,disgust
0x6978ef,disgust
0x2d146b,joy
0x4357b1,surprise
0x433099,surprise
0x6606e6,disgust
0x672bbc,surprise
0x8ef7e7,disgust
0xe0766e,surprise
0xb8ee12,surprise
0x8e431e,sadness
0x8c5da1,surprise
0x474aad,surprise
0xd3c41b,disgust
0x41e958,surprise
0xb264d4,anger
0xe1deea,disgust
0xb77682,surprise
0xf0c316,surprise
0x00e71b,disgust
0x58f5d5,surprise
0x8fc232,disgust
0x36c436,surprise
0xe5afef,surprise
0xe82a82,surprise
0xad8c56,surprise
0xae7220,surprise
0x921710,anger
0x574b9b,sadness
0x736041,surprise
0xcfedd2,surprise
0xbf3791,surprise
0x0d9da0,surprise
0x42eb6b,surprise
0x80974f,surprise
0x95377e,joy
0x83dd8c,disgust
0xb41373,surprise
0x35703c,disgust
0xb2cac6,surprise
0x7f6e86,surprise
0x8e763a,surprise
0x04b019,surprise
0xf78022,surprise
0xe71957,disgust
0x40871c,surprise
0x00ceb9,sadness
0x2a897b,sadness
0x392dfb,surprise
0xcdcfac,surprise
0x89af44,anger
0xba32e0,anger
0xe6ebae,surprise
0xec65ff,sadness
0xc86fb1,disgust
0x8eaa6c,surprise
0x6ba277,surprise
0x0f2f24,surprise
0x66be13,surprise
0x0d6fc0,surprise
0xdaa0e6,surprise
0xf1cd58,disgust
0xc29e6f,surprise
0x99190d,surprise
0xa3a563,surprise
0x92343c,joy
0x938abf,surprise
0x36449f,joy
0x4235a4,surprise
0xc1ae51,surprise
0x30edd6,surprise
0xb5f6a0,surprise
0x6d0cf6,surprise
0x858994,disgust
0x062636,joy
0xc4b4a3,fear
0xf9f453,disgust
0xfa6e0a,surprise
0x2520f1,anger
0x8103f0,joy
0xa415ba,disgust
0xe787d1,sadness
0x71604f,disgust
0xd461cf,sadness
0xec964d,surprise
0xcfb0d7,surprise
0xad2b8c,disgust
0xa5df66,anger
0x582e27,surprise
0x39fcff,anger
0x5656a6,surprise
0x3469e1,disgust
0xb0d0ea,disgust
0x89b53b,surprise
0x2601a2,surprise
0x8350f8,surprise
0xd9cf9e,surprise
0x5cf5a0,disgust
0x3ff800,sadness
0x08d9df,surprise
0x2f1535,surprise
0x4a2a25,surprise
0x7ac2f3,surprise
0x496567,joy
0xf23695,surprise
0x07e356,sadness
0x73440a,disgust
0x7884d7,surprise
0xd0f204,disgust
0x5c2b75,joy
0xbaba26,surprise
0x965f06,surprise
0xe12fca,surprise
0x8bb042,surprise
0x44f874,surprise
0xd54e6d,surprise
0x3d107c,disgust
0x922453,disgust
0x88555c,sadness
0x455459,surprise
0xb181bc,fear
0x88249f,surprise
0x91fd60,joy
0x3dfacf,joy
0xe2f0af,disgust
0xc98c18,disgust
0xcf44cd,disgust
0x34d4b3,sadness
0x29b82f,anger
0x4d8087,surprise
0x6cdf42,joy
0xee2614,sadness
0x727f98,surprise
0x811961,sadness
0x3d6907,sadness
0x970420,surprise
0xa88239,surprise
0xb1b752,anger
0x87ef63,anger
0x5e0759,disgust
0x62888b,disgust
0x0c7659,surprise
0xd4504a,disgust
0xc11342,anger
0xa804fb,surprise
0xfde94b,surprise
0xef185e,sadness
0x727422,surprise
0x693871,disgust
0x942849,surprise
0x63e635,disgust
0x260ac3,surprise
0x3c99fd,surprise
0x314beb,disgust
0x7fd289,surprise
0x936b9a,surprise
0x5b69ee,surprise
0x12fa78,surprise
0x60f7cd,surprise
0xef81f6,joy
0x59ea18,surprise
0x0a11d5,disgust
0xe27b86,disgust
0xf2279a,surprise
0x55792b,surprise
0xa1c43f,sadness
0xda23a2,surprise
0x211adf,sadness
0xa6c135,disgust
0x5dfc53,surprise
0x27c421,surprise
0x5c1b46,sadness
0xe9929a,disgust
0xcc495e,surprise
0x45c773,surprise
0x3af297,surprise
0x109c74,disgust
0x0941e2,disgust
0x9c7653,disgust
0x6d47de,surprise
0x43e8be,surprise
0x8cb35f,surprise
0x6e71a3,surprise
0x4b65fb,surprise
0xc1aac5,disgust
0x657ac2,surprise
0x6d7d78,disgust
0x0d251e,sadness
0x3c3840,surprise
0x9cbc18,disgust
0x30ae45,disgust
0x851ead,surprise
0xeaebdb,sadness
0x06f3e2,surprise
0x046c88,joy
0x608282,disgust
0x9d2a56,surprise
0x69f672,disgust
0x556267,surprise
0x48bbd6,sadness
0x289c3b,disgust
0x405145,surprise
0xb648a4,disgust
0xc6ade6,surprise
0x601289,surprise
0xb8f7f4,joy
0x16c623,surprise
0x824e62,fear
0x7b8e10,disgust
0x2d0dc2,disgust
0x7ac2f2,joy
0x78d503,disgust
0xecbf72,disgust
0x4d9dac,surprise
0x15bed5,disgust
0x73a8d5,anger
0x06972a,disgust
0xa12fa7,surprise
0x86bd3a,surprise
0xeacf5b,surprise
0x46ca8e,disgust
0x60d892,sadness
0x4ad884,surprise
0x92e1bf,sadness
0xee9020,disgust
0x2187e5,disgust
0x70553d,surprise
0xe118a4,surprise
0x8b14c2,disgust
0xb7060b,disgust
0xe014f2,sadness
0xec0f15,disgust
0x8daa06,sadness
0xda7c89,fear
0xfdf16c,anger
0x647d4f,surprise
0xd6ff66,surprise
0x9e5505,surprise
0x609626,surprise
0xa9e273,anger
0xde23bb,disgust
0xfef34d,sadness
0xf7b7d2,disgust
0xc47293,joy
0x3faa15,sadness
0x35eef2,sadness
0x0839d7,disgust
0x76f30d,surprise
0x064610,surprise
0x0120de,disgust
0xaa586e,disgust
0x9b76ad,disgust
0x19857b,surprise
0x87526a,surprise
0xf65ff3,sadness
0x719ad7,surprise
0xc904ba,surprise
0xdfa9d9,joy
0xfcda05,surprise
0xe3a4bf,disgust
0x0a9fda,surprise
0xf210d1,surprise
0x8eb117,surprise
0xae35a4,surprise
0x798d8c,surprise
0x8b23c2,sadness
0x45619f,disgust
0x138fc0,surprise
0xba47a3,anger
0x8ffe2e,sadness
0x5d09e0,surprise
0xa1fccd,surprise
0x7a6d14,joy
0x2c17d5,surprise
0xa89ac2,anger
0x1507f0,surprise
0x1e1e43,anger
0x82e079,joy
0x3f4345,sadness
0x99e60f,surprise
0x02e621,fear
0x85dea0,anger
0x8b5097,fear
0x01811b,surprise
0x026b84,disgust
0xe09ecf,disgust
0x800f5e,anger
0x36f648,surprise
0xa2b744,surprise
0xe6e1af,surprise
0x89ddcd,surprise
0x73aaf9,joy
0xa4b16b,anger
0xb23fdd,fear
0x090fb9,disgust
0x12b43c,anger
0x3c977d,surprise
0xcd197d,surprise
0x3860db,surprise
0x8e9a37,fear
0x165084,surprise
0xe926ee,surprise
0xdcd8a9,disgust
0x4043fb,surprise
0x50ee83,surprise
0x30ea5c,surprise
0xe9c372,disgust
0xa10823,surprise
0x379b4a,surprise
0xb54dc6,disgust
0x31ec15,surprise
